,t,x1,x2,y1,y2,eval_node_id,step
15284,9.284137378494655,0.4999998093144494,-0.12499816194063598,-15.885052273385739,-29.014805268987878,4.0,15284.0
15285,7.835419070477091,0.5000004409828389,-0.12500142801008232,-16.909496269405565,-27.99045218575106,4.0,15285.0
15286,9.935351913355358,0.4999997938562527,-0.12500194783864255,-15.424524043487361,-29.47523346630399,4.0,15286.0
15287,2.528161980758745,0.5000012376967871,-0.1250012405848958,-10.235830888011904,-13.81119184907695,4.0,15287.0
15288,3.7115396123425803,0.5000017264232802,-0.12499982328222123,-19.82551261216877,-25.074422269228627,4.0,15288.0
15289,5.122471384503484,0.4999996091470261,-0.12499982660424526,-18.828308154141695,-26.07257665897461,4.0,15289.0
15290,5.35724518819536,0.49999981370073227,-0.12499943133136485,-18.66223111553078,-26.238519917634665,4.0,15290.0
15291,4.140526853446555,0.500000272409526,-0.12500001297575866,-19.52274398078931,-25.378333212303428,4.0,15291.0
15292,2.849315276031995,0.4999996469384784,-0.12500065413587502,-17.10582060935394,-21.13536091619523,4.0,15292.0
15293,10.0,0.499999546845543,-0.12500043613101305,-15.379258080914258,-29.521393704645213,4.0,15293.0
15294,10.0,0.4999992756441322,-0.1249989056974401,-15.378934641896793,-29.521070265627745,4.0,15294.0
15295,2.7757454190689095,0.5000007063047648,-0.12500223610453137,-15.531470307562026,-19.45696712490427,4.0,15295.0
15296,5.299335844739513,0.5000005625224667,-0.12499942230637734,-18.70304086380822,-26.197433487008727,4.0,15296.0
15297,7.677837993896842,0.499999648782112,-0.12499948122904309,-17.021283865530858,-27.879386486203213,4.0,15297.0
15298,5.417128200491634,0.5000006061437458,-0.12499821628510877,-18.61930727492422,-26.280283445173254,4.0,15298.0
15299,9.234529206081556,0.49999943118099566,-0.12499997970472683,-15.92063546290393,-28.98023190827492,4.0,15299.0
15300,2.3226230579289844,0.5000000482030795,-0.1250003846153873,-5.84008637845717,-9.12477140726081,4.0,15300.0
15301,5.708186661263153,0.49999971459699105,-0.12499996431966803,-18.414230194272093,-26.486825187187645,4.0,15301.0
15302,8.26236903562305,0.5000001627679741,-0.1249983359608314,-16.607617255058805,-28.292371602568437,4.0,15302.0
15303,4.510650249446916,0.49999952085682803,-0.1250014929279895,-19.26043169128254,-25.639454449171957,4.0,15303.0
15304,8.090323799978117,0.4999997045835188,-0.12499932941813195,-16.729578681977678,-28.17102432389657,4.0,15304.0
15305,4.392881901189223,0.5000006500738646,-0.12500179729698377,-19.343531522918745,-25.556004685483856,4.0,15305.0
15306,6.999424977984217,0.49999832228754737,-0.12499999256124138,-17.500708411736735,-27.39939014441502,4.0,15306.0
15307,7.860648521468695,0.5000002201855106,-0.12499964165302263,-16.89211788649567,-28.008753634604716,4.0,15307.0
15308,5.602847935338901,0.4999996135088067,-0.125000350402362,-18.48856800242271,-26.412191540493083,4.0,15308.0
15309,4.909558878947488,0.5000006785549143,-0.12500332426289795,-18.97763139524658,-25.92079614712337,4.0,15309.0
15310,6.856291003683088,0.500000643433059,-0.12500116124389746,-17.601867286126094,-27.298127011111358,4.0,15310.0
15311,7.048872082843416,0.4999997860984333,-0.12499885581270039,-17.46585873750974,-27.43446923649999,4.0,15311.0
15312,3.873914643244369,0.4999998577548894,-0.12499946408059254,-19.711131139471107,-25.189673767423027,4.0,15312.0
15313,9.841364655482247,0.5000003334195471,-0.12500055941937793,-15.491426427092748,-29.409217795134968,4.0,15313.0
15314,7.920558983833586,0.5000005192975341,-0.1250003663337532,-16.849643711528135,-28.051005648041656,4.0,15314.0
15315,7.797479026305594,0.49999878379761276,-0.12500019814702057,-16.936489958983703,-27.963790550304832,4.0,15315.0
15316,9.609157733227697,0.499999400592267,-0.12500040984705618,-15.655582882563733,-29.24498407187665,4.0,15316.0
15317,4.502154922474003,0.5000011181956492,-0.12500136682761864,-19.26625040992986,-25.633258961197388,4.0,15317.0
15318,8.365509620322634,0.5000006068795444,-0.12500153394772112,-16.534568770149143,-28.365185931372014,4.0,15318.0
15319,10.0,0.4999995383732014,-0.12500011743611733,-15.379367761150105,-29.521503384881058,4.0,15319.0
15320,7.532636086695714,0.5000005992498898,-0.12499910511753025,-17.123733989998122,-27.776490104224198,4.0,15320.0
15321,1.6394559998851448,0.4999998272391446,-0.12500260353561246,0.7564158490606336,-1.5621250608908814,1.0,15321.0
15322,7.350846892306218,0.5000003123415893,-0.12500035094118442,-17.252570235738553,-27.648237605766127,4.0,15322.0
15323,5.212535563052629,0.5000016069541079,-0.125001289206122,-18.763788920015198,-26.135427407636307,4.0,15323.0
15324,3.9620977614985695,0.5000000168090626,-0.12500157297445907,-19.648447537851975,-25.251699927611337,4.0,15324.0
15325,9.502102360286313,0.4999999832554436,-0.12499952469273949,-15.731466713330217,-29.169468742304524,4.0,15325.0
15326,7.959573345696732,0.49999822706829145,-0.1250013555449308,-16.821265931055787,-28.0778025072435,4.0,15326.0
15327,3.6216805951186717,0.4999992709070059,-0.12500100473201975,-19.8891123948604,-25.01094221106069,4.0,15327.0
15328,3.9333040867368143,0.49999915854148125,-0.12500031713983897,-19.66896468409481,-25.231496668495538,4.0,15328.0
15329,10.0,0.49999973937524567,-0.12499859007743172,-15.378986588158712,-29.521122211889665,4.0,15329.0
15330,0.32974043356737326,0.49999969742215317,-0.1250015007834418,0.23316169660688194,-0.23316169660688188,0.0,15330.0
15331,5.796353969289946,0.500000847918034,-0.12500047730985878,-18.35152681770508,-26.548809213390047,4.0,15331.0
15332,5.897112724111369,0.5000011434968947,-0.12500035968970513,-18.28021619765943,-26.61999299094068,4.0,15332.0
15333,6.601911005490319,0.4999999696849004,-0.12500139909494365,-17.781878889133242,-27.11839097067785,4.0,15333.0
15334,7.3894455941496116,0.5000002846224124,-0.12499962973928921,-17.225281677691985,-27.675535855356483,4.0,15334.0
15335,8.822383421016442,0.5000006328666589,-0.1250015376327796,-16.21149963290915,-28.688233919366148,4.0,15335.0
15336,9.514519429674671,0.4999997904607639,-0.12499954630785468,-15.722626482416747,-29.178188899324994,4.0,15336.0
15337,5.947464128992852,0.5000015362228215,-0.12499962342443559,-18.24447180984343,-26.655456242792614,4.0,15337.0
15338,5.60873682181898,0.49999995844348216,-0.12499951014055237,-18.48447808122892,-26.416429762426695,4.0,15338.0
15339,7.689616061165325,0.49999978883034196,-0.1250015345913867,-17.01264342136536,-27.887402744507348,4.0,15339.0
15340,9.412820640501401,0.5000013942725511,-0.12499910511753025,-15.793961659162429,-29.10570026914492,4.0,15340.0
15341,5.862622085279723,0.49999979816994666,-0.12499997017241053,-18.30505922251926,-26.596058886589883,4.0,15341.0
15342,3.3143291751528743,0.5000005281203042,-0.1250000605117991,-20.106845890058942,-24.794015159728975,4.0,15342.0
15343,6.587897531670885,0.49999957137779644,-0.12500138228678015,-17.79165303125503,-27.108347068068237,4.0,15343.0
15344,8.5966316513059,0.5000001060990471,-0.12499891533915328,-16.37148276947373,-28.52895584147635,4.0,15344.0
15345,6.6732645970085205,0.5000008428837729,-0.12500140321782277,-17.731129183706603,-27.168550482100283,4.0,15345.0
15346,1.336967804041166,0.4999991800096706,-0.1250000353727085,0.6494674051954439,-1.2412905957357478,1.0,15346.0
15347,7.846991437467114,0.4999980261086803,-0.12499992568269316,-16.9012610874314,-27.998582802122947,4.0,15347.0
15348,4.967553230233709,0.5000000060012293,-0.12499939461828277,-18.937833571155796,-25.963014721162587,4.0,15348.0
15349,5.00011209484336,0.5000015959642915,-0.12499956412876856,-18.914308771378003,-25.985535109291234,4.0,15349.0
15350,8.860561335693257,0.5000001399315763,-0.1249991524274504,-16.1849281616529,-28.715654172828973,4.0,15350.0
15351,4.773205522351219,0.5000006023127335,-0.1249989245100217,-19.074881116983768,-25.82521310268702,4.0,15351.0
15352,5.763525699204429,0.5000000716946188,-0.12499911720327542,-18.374874733571747,-26.52573094447253,4.0,15352.0
15353,3.7115396123425803,0.49999953535913044,-0.12500048785554996,-19.825848715804305,-25.074758372864167,4.0,15353.0
15354,10.0,0.4999994832239137,-0.12500092203320476,-15.37906379490413,-29.521199418635085,4.0,15354.0
15355,5.951189330392104,0.49999959233711433,-0.12499995817032755,-18.242356322766568,-26.658608986057146,4.0,15355.0
15356,4.931679153370906,0.49999886422065626,-0.12499941585879762,-18.962813311617275,-25.937260855587077,4.0,15356.0
15357,2.1829759532448034,0.49999943118099566,-0.1249998026144071,-2.8529231054783653,-5.940117304891502,4.0,15357.0
15358,8.143283037995143,0.5000003420629333,-0.12499980879091849,-16.692281105256175,-28.20862241983169,4.0,15358.0
15359,6.077496060770192,0.4999994832239137,-0.12500063844032555,-18.152793194788465,-26.747670549198737,4.0,15359.0
15360,7.514724668727606,0.49999890246065043,-0.12499962342443559,-17.136410521766404,-27.76383606578065,4.0,15360.0
15361,6.985577703427116,0.49999880691298415,-0.1250002835222861,-17.510568877848733,-27.389667607046462,4.0,15361.0
15362,3.4955124906599973,0.500000474525789,-0.12499894298959793,-19.978398236991755,-24.921799408727683,4.0,15362.0
15363,6.875683844406459,0.4999996038316518,-0.1250003311875585,-17.588540471851314,-27.312225815200513,4.0,15363.0
15364,8.139193366469437,0.5000012090988892,-0.1250023391201395,-16.69409695910666,-28.204654604744867,4.0,15364.0
15365,8.754863642352092,0.4999995737611698,-0.12499939805805084,-16.25965624413589,-28.640903143877335,4.0,15365.0
15366,9.434584272122663,0.5000002705706235,-0.12499887915977018,-15.77888984815411,-29.12140688114188,4.0,15366.0
15367,9.058010918412165,0.4999992617865334,-0.12499998696243542,-16.045395875711392,-28.855357764653455,4.0,15367.0
15368,3.132883911421283,0.49999984485667887,-0.12499805089403884,-20.234618831484,-24.66518574835645,4.0,15368.0
15369,6.530776823140599,0.5000003389357541,-0.12499929946004318,-17.83231621445218,-27.068229370569494,4.0,15369.0
15370,4.767537117274552,0.500000317799945,-0.12499952469273949,-19.079202071747858,-25.821517722114663,4.0,15370.0
15371,9.59978824997113,0.49999839415261643,-0.12500136861655672,-15.661513301352068,-29.237664040371122,4.0,15371.0
15372,5.744431964136945,0.5000007612721445,-0.12499994961169447,-18.388426541462756,-26.512280133274743,4.0,15372.0
15373,7.336675518197973,0.5000003123415893,-0.12499948122904309,-17.2625334497311,-27.638159470297335,4.0,15373.0
15374,6.600972677387769,0.5000003401113501,-0.12500055195038706,-17.78272984548147,-27.1179149306975,4.0,15374.0
15375,5.37616103949032,0.4999998098073832,-0.12500042021214458,-18.64890456422533,-26.25194441977438,4.0,15375.0
15376,5.8073294750984035,0.5000001386179969,-0.12499966603468404,-18.344071166813706,-26.556875271666897,4.0,15376.0
15377,7.961610930263101,0.49999911490982885,-0.12500111874221503,-16.82022276298059,-28.079640918896544,4.0,15377.0
15378,6.741917836902943,0.4999995764907575,-0.1250024657326534,-17.68236298072773,-27.216874622080958,4.0,15378.0
15379,5.4187866890007275,0.5000018582912764,-0.12500055943720167,-18.6181178546073,-26.281439481798927,4.0,15379.0
15380,6.590155909058853,0.5000001444012907,-0.12499916364137346,-17.79034961930667,-27.1102374840509,4.0,15380.0
15381,8.589552465129625,0.5000005309974039,-0.1249995319081369,-16.376556275824232,-28.5240178667258,4.0,15381.0
15382,4.892876690975953,0.4999999256852806,-0.12499894157033843,-18.990456733242564,-25.91002930863995,4.0,15382.0
15383,5.923686834799932,0.5000004778442124,-0.12500026096550823,-18.26169787380918,-26.6390561348342,4.0,15383.0
15384,6.128231242748857,0.49999984485667887,-0.12499814400301104,-18.116621077134113,-26.783248813988077,4.0,15384.0
15385,6.949316360473217,0.5000004179640251,-0.12500097712189537,-17.536234396315457,-27.364051842517924,4.0,15385.0
15386,3.9113588740441245,0.5000000816070385,-0.1250019232253664,-19.684177433365438,-25.215674200347,4.0,15386.0
15387,3.815124099006169,0.49999968242822634,-0.12500105323234365,-19.75245552875389,-25.147855771704855,4.0,15387.0
15388,7.835419070477091,0.4999993503823508,-0.12500024633965975,-16.90984557575574,-27.990801492101234,4.0,15388.0
15389,7.135304977328569,0.5000005165283876,-0.12499930633766393,-17.4047899003361,-27.495634970942415,4.0,15389.0
15390,4.668630403331946,0.4999998827651436,-0.1250003338531726,-19.14926060192107,-25.751701036020485,4.0,15390.0
15391,6.174468132124188,0.5000001649314378,-0.12500047492093264,-18.084403984476772,-26.816420557367273,4.0,15391.0
15392,6.474273927233591,0.5000010332471166,-0.12500128961834817,-17.871809478450086,-27.027815472862354,4.0,15392.0
15393,9.284137378494655,0.5000001369899487,-0.12500005084945082,-15.885696862325169,-29.015449857927308,4.0,15393.0
15394,7.625560828094347,0.49999920259968444,-0.12499958007560244,-17.058127584611327,-27.842299128403365,4.0,15394.0
15395,3.2675514478734993,0.4999980728014956,-0.1249989920363617,-20.139103081370337,-24.760118654704886,4.0,15395.0
15396,5.291506993305747,0.5000002281387257,-0.12499970197282463,-18.708793797272016,-26.192114752597085,4.0,15396.0
15397,6.009838779631052,0.49999982641617663,-0.12499876161174325,-18.20054733390166,-26.69974284373167,4.0,15397.0
15398,5.696988043070448,0.49999874608895145,-0.12500087177903413,-18.421509880143006,-26.478267635330596,4.0,15398.0
15399,7.869386982346203,0.5000000433796474,-0.12500091610953773,-16.88580145917485,-28.014795257171137,4.0,15399.0
15400,8.615013867941295,0.5000000482030795,-0.12499900582103504,-16.35853703892932,-28.5420064910042,4.0,15400.0
15401,7.961251873041078,0.5000000060012293,-0.1249995812255562,-16.821034935631967,-28.07994530795487,4.0,15401.0
15402,6.920324704298915,0.4999996728688388,-0.1250005409751631,-17.55692485431597,-27.343741907161075,4.0,15402.0
15403,7.427050162092854,0.5000001627679741,-0.12499920277829239,-17.19858336123748,-27.702018428894487,4.0,15403.0
15404,9.759179107947041,0.5000005162087224,-0.12499912937005526,-15.549368255116464,-29.350931707203337,4.0,15404.0
15405,5.045158102211561,0.49999938710636527,-0.1250011466774765,-18.88255269410847,-26.017483706572566,4.0,15405.0
15406,7.820276147642616,0.49999973464395214,-0.12499847026324003,-16.920240424063927,-27.97978101356294,4.0,15406.0
15407,1.5909975990013456,0.5000001369899487,-0.12500005084945082,0.8598402809829251,-1.390170101227809,0.0,15407.0
15408,8.921947654966765,0.5000000500404649,-0.12500000911356773,-16.141849533032797,-28.75938890946963,4.0,15408.0
15409,7.22541905925964,0.5000008428837729,-0.12499993102633478,-17.341175098666884,-27.55946072610092,4.0,15409.0
15410,4.915304556237133,0.4999998933587094,-0.12500146755820768,-18.974438555790393,-25.925728922415217,4.0,15410.0
15411,7.336166189337375,0.4999989525723243,-0.12499939483873734,-17.262607838085916,-27.63751355886978,4.0,15411.0
15412,7.847828126434561,0.5000008783039749,-0.1250003663337532,-16.90094425062855,-27.99944922220535,4.0,15412.0
15413,5.624830149030695,0.4999999313860761,-0.12499885581270039,-18.472859401605934,-26.427570484410225,4.0,15413.0
15414,3.5727234393103813,0.4999998577548894,-0.1249991137715116,-19.923982620066955,-24.97657656254795,4.0,15414.0
15415,6.270388925925655,0.49999957137779644,-0.12499965691188727,-18.01653511440133,-26.88420417479946,4.0,15415.0
15416,5.883125271497625,0.5000002893183569,-0.12500071709189362,-18.2902838623125,-26.610279410404342,4.0,15416.0
15417,7.86669171984215,0.4999997142280471,-0.1250001314716374,-16.88790172418238,-28.013083845391282,4.0,15417.0
15418,9.412820640501401,0.500000096871916,-0.12499910511753025,-15.794420359555906,-29.106158969538395,4.0,15418.0
15419,9.62594689407873,0.5000003225002976,-0.12500042958770005,-15.643799948040547,-29.25694459632986,4.0,15419.0
15420,3.484658904816727,0.5000001485015544,-0.12499997970472683,-19.98655468226418,-24.914606565700176,4.0,15420.0
15421,6.739567131677019,0.4999998806652982,-0.12499937048192691,-17.684784040239983,-27.215971282381563,4.0,15421.0
15422,9.540302046478237,0.5000002863628987,-0.12500036788617952,-15.704394868564476,-29.196419411829794,4.0,15422.0
15423,10.0,0.5000008995369166,-0.12500011743611733,-15.379210060108996,-29.52134568383995,4.0,15423.0
15424,6.179252083923301,0.500000552751762,-0.12500103055609507,-18.08068498933749,-26.819467091744038,4.0,15424.0
15425,7.425422806013269,0.4999998272391446,-0.12499979054533394,-17.199939430838857,-27.70107306945731,4.0,15425.0
15426,4.610519604301208,0.5000000693233407,-0.1249996904571293,-19.190376676244345,-25.710636030234152,4.0,15426.0
15427,4.52430659437985,0.5000000322028433,-0.1249991524274504,-19.25116138204676,-25.649497128152777,4.0,15427.0
15428,8.694424591319411,0.4999992812732836,-0.12499975461078655,-16.302415576111564,-28.598188750185635,4.0,15428.0
15429,7.467528029640873,0.5000006023127335,-0.1249989245100217,-17.169707401375714,-27.730386818295074,4.0,15429.0
15430,7.458725522038634,0.5000007907522699,-0.12499996431966803,-17.17623271898171,-27.724463510267093,4.0,15430.0
15431,5.4187866890007275,0.4999996884292846,-0.12500104962072767,-18.61849823522713,-26.281819862418757,4.0,15431.0
15432,4.079324097781752,0.4999981413065283,-0.1249980977362193,-19.564803508878757,-25.333838973277103,4.0,15432.0
